subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
118,5,1,0,0,1,0,0,0,1
118,5,1,1,0,1,0,1,0,0
118,6,1,0,0,1,0,1,0,0
118,6,1,0,0,1,0,1,0,0
118,4,0,0,1,0,0,0,0,1
118,6,0,0,1,0,0,1,0,0
118,2,0,0,1,0,0,1,0,0
118,5,0,0,1,0,0,0,0,1
118,3,0,0,1,0,0,0,0,1
118,3,0,0,1,0,0,0,0,1
118,4,0,1,1,0,0,0,0,1
118,1,0,0,1,0,0,0,0,1
118,3,0,0,0,0,1,0,0,1
118,3,0,0,0,0,1,1,0,0
118,1,0,0,0,0,1,1,0,0
118,3,0,0,0,0,1,0,0,1
118,1,0,1,0,0,1,1,0,0
118,1,0,0,0,0,1,0,0,1
118,1,0,0,0,0,1,0,0,1
118,3,0,0,0,0,1,1,0,0
118,3,0,0,0,1,0,1,0,0
118,3,0,0,0,1,0,1,0,0
118,2,0,0,0,1,0,0,0,1
118,3,0,0,0,1,0,1,0,0
118,6,0,0,0,1,0,1,0,0
118,1,0,0,0,1,0,0,0,1
118,4,0,1,0,1,0,1,0,0
118,7,0,0,0,1,0,0,0,1
