encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
extinction,107,0,1,0,1,-1.935026940906581
extinction,107,0,6,0,1,0.4964205241069238
extinction,107,0,7,0,1,0.9827100171096247
extinction,107,1,6,0,1,0.4964205241069238
extinction,107,0,5,0,0,0.010131031104222792
extinction,107,1,6,0,1,0.4964205241069238
extinction,107,0,7,1,1,0.9827100171096247
extinction,107,1,7,1,0,0.9827100171096247
extinction,107,0,1,1,0,-1.935026940906581
extinction,107,0,7,1,1,0.9827100171096247
extinction,107,0,5,1,1,0.010131031104222792
extinction,107,0,3,1,0,-0.9624479549011792
extinction,107,1,6,1,1,0.4964205241069238
extinction,107,1,6,1,1,0.4964205241069238
extinction,108,0,6,1,0,1.2180190382896714
extinction,108,1,5,1,0,0.6865198215814511
extinction,108,0,2,0,0,-0.9079778285432096
extinction,108,0,5,0,0,0.6865198215814511
extinction,108,0,3,0,0,-0.37647861183498943
extinction,108,0,5,0,0,0.6865198215814511
extinction,108,1,1,0,0,-1.4394770452514298
extinction,108,1,2,1,0,-0.9079778285432096
extinction,108,0,2,1,1,-0.9079778285432096
extinction,108,1,4,0,0,0.15502060487323083
extinction,108,1,3,0,1,-0.37647861183498943
extinction,108,1,7,0,1,1.7495182549978916
extinction,108,0,1,1,0,-1.4394770452514298
extinction,108,1,2,1,0,-0.9079778285432096
extinction,108,0,2,1,0,-0.9079778285432096
extinction,108,1,2,1,0,-0.9079778285432096
extinction,108,0,4,0,1,0.15502060487323083
extinction,108,0,5,0,0,0.6865198215814511
extinction,108,0,7,0,0,1.7495182549978916
extinction,108,0,3,0,1,-0.37647861183498943
extinction,108,1,5,0,1,0.6865198215814511
extinction,108,0,5,0,0,0.6865198215814511
extinction,108,0,2,0,0,-0.9079778285432096
extinction,108,1,6,0,1,1.2180190382896714
extinction,108,0,1,1,0,-1.4394770452514298
extinction,108,0,5,1,0,0.6865198215814511
extinction,108,0,4,1,1,0.15502060487323083
extinction,108,1,2,1,0,-0.9079778285432096
extinction,108,0,6,1,1,1.2180190382896714
extinction,108,0,7,1,0,1.7495182549978916
extinction,108,1,5,1,1,0.6865198215814511
extinction,108,0,1,1,1,-1.4394770452514298
extinction,108,0,7,0,1,1.7495182549978916
extinction,108,1,5,0,1,0.6865198215814511
extinction,108,0,7,0,1,1.7495182549978916
extinction,108,1,1,0,0,-1.4394770452514298
extinction,108,1,2,0,1,-0.9079778285432096
extinction,108,0,4,0,1,0.15502060487323083
extinction,108,0,5,0,1,0.6865198215814511
extinction,108,0,6,0,0,1.2180190382896714
extinction,108,0,2,1,1,-0.9079778285432096
extinction,108,1,4,1,0,0.15502060487323083
extinction,108,0,3,1,1,-0.37647861183498943
extinction,108,0,3,1,0,-0.37647861183498943
extinction,108,1,3,1,0,-0.37647861183498943
extinction,108,0,2,1,1,-0.9079778285432096
extinction,108,0,2,1,1,-0.9079778285432096
extinction,108,1,2,1,0,-0.9079778285432096
extinction,109,1,7,1,0,0.7565477530732393
extinction,109,0,5,0,0,-0.4148810258788729
extinction,109,0,4,1,1,-1.000595415354929
extinction,109,0,6,0,1,0.1708333635971832
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,1,1,0.7565477530732393
extinction,109,0,4,1,0,-1.000595415354929
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,7,0,0,0.7565477530732393
extinction,109,0,7,1,0,0.7565477530732393
extinction,109,1,4,0,1,-1.000595415354929
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,1,1,0.7565477530732393
extinction,109,1,4,0,0,-1.000595415354929
extinction,109,0,7,1,0,0.7565477530732393
extinction,109,0,7,0,1,0.7565477530732393
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,0,5,0,0,-0.4148810258788729
extinction,109,0,5,0,0,-0.4148810258788729
extinction,109,0,5,0,0,-0.4148810258788729
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,0,4,0,1,-1.000595415354929
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,1,1,0.7565477530732393
extinction,109,1,3,1,1,-1.5863098048309852
extinction,109,0,5,1,0,-0.4148810258788729
extinction,109,0,2,1,1,-2.172024194307041
extinction,109,1,5,1,1,-0.4148810258788729
extinction,109,0,1,1,0,-2.757738583783097
extinction,109,0,5,1,1,-0.4148810258788729
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,1,3,0,1,-1.5863098048309852
extinction,109,0,7,0,1,0.7565477530732393
extinction,109,0,4,0,1,-1.000595415354929
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,0,5,0,0,-0.4148810258788729
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,1,7,0,1,0.7565477530732393
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,1,1,1,-2.757738583783097
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,7,1,1,0.7565477530732393
extinction,109,0,5,1,1,-0.4148810258788729
extinction,109,0,7,1,1,0.7565477530732393
extinction,110,0,6,0,0,0.6562777210098557
extinction,110,0,1,1,0,-1.6599965884366934
extinction,110,0,7,0,1,1.1195325828991656
extinction,110,0,4,1,1,-0.2702320027687639
extinction,110,1,2,1,0,-1.1967417265473834
extinction,110,1,6,0,1,0.6562777210098557
extinction,110,0,7,1,1,1.1195325828991656
extinction,110,1,4,1,1,-0.2702320027687639
extinction,110,0,6,0,1,0.6562777210098557
extinction,110,1,5,1,1,0.1930228591205459
extinction,110,0,1,1,0,-1.6599965884366934
extinction,110,0,2,0,0,-1.1967417265473834
extinction,110,0,2,0,1,-1.1967417265473834
extinction,110,0,7,1,1,1.1195325828991656
extinction,110,0,1,0,0,-1.6599965884366934
extinction,110,0,2,0,1,-1.1967417265473834
extinction,110,0,7,1,0,1.1195325828991656
extinction,110,0,6,1,1,0.6562777210098557
extinction,110,1,7,1,1,1.1195325828991656
extinction,110,0,7,1,0,1.1195325828991656
extinction,110,1,1,1,0,-1.6599965884366934
extinction,110,0,7,1,0,1.1195325828991656
extinction,110,0,2,1,0,-1.1967417265473834
extinction,110,1,7,1,1,1.1195325828991656
extinction,110,0,4,0,0,-0.2702320027687639
extinction,110,1,2,0,0,-1.1967417265473834
extinction,110,0,5,0,0,0.1930228591205459
extinction,110,0,7,0,1,1.1195325828991656
extinction,110,0,6,0,0,0.6562777210098557
extinction,110,0,7,0,1,1.1195325828991656
extinction,110,0,2,0,0,-1.1967417265473834
extinction,110,0,1,0,0,-1.6599965884366934
extinction,110,0,6,1,1,0.6562777210098557
extinction,110,0,5,1,0,0.1930228591205459
extinction,110,0,2,1,1,-1.1967417265473834
extinction,110,0,4,1,0,-0.2702320027687639
extinction,110,0,5,1,0,0.1930228591205459
extinction,110,0,5,1,0,0.1930228591205459
extinction,110,0,5,1,0,0.1930228591205459
extinction,110,1,7,1,1,1.1195325828991656
extinction,110,0,2,0,0,-1.1967417265473834
extinction,110,0,6,0,0,0.6562777210098557
extinction,110,0,5,0,0,0.1930228591205459
extinction,110,0,6,0,1,0.6562777210098557
extinction,110,0,6,0,0,0.6562777210098557
extinction,110,0,7,0,0,1.1195325828991656
extinction,110,1,2,0,0,-1.1967417265473834
extinction,110,1,6,0,0,0.6562777210098557
extinction,111,0,1,0,0,-1.1513110966977218
extinction,111,1,1,1,1,-1.1513110966977218
extinction,111,1,3,1,0,-0.2599734734478727
extinction,111,1,3,1,1,-0.2599734734478727
extinction,111,0,7,0,0,1.5227017730518253
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,0,7,0,1,1.5227017730518253
extinction,111,0,6,0,0,1.0770329614269007
extinction,111,1,7,1,1,1.5227017730518253
extinction,111,1,5,1,1,0.6313641498019763
extinction,111,1,7,1,1,1.5227017730518253
extinction,111,1,6,1,0,1.0770329614269007
extinction,111,0,3,0,0,-0.2599734734478727
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,1,4,1,1,0.1856953381770518
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,1,1,1,1,-1.1513110966977218
extinction,111,0,1,1,1,-1.1513110966977218
extinction,111,1,7,1,1,1.5227017730518253
extinction,111,1,1,1,1,-1.1513110966977218
extinction,111,1,4,1,1,0.1856953381770518
extinction,111,1,4,1,1,0.1856953381770518
extinction,111,0,7,1,1,1.5227017730518253
extinction,111,0,7,1,0,1.5227017730518253
extinction,111,0,6,0,1,1.0770329614269007
extinction,111,0,4,0,1,0.1856953381770518
extinction,111,1,3,0,0,-0.2599734734478727
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,0,4,0,0,0.1856953381770518
extinction,111,1,2,0,1,-0.7056422850727972
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,0,4,0,1,0.1856953381770518
extinction,111,1,5,1,1,0.6313641498019763
extinction,111,1,5,1,1,0.6313641498019763
extinction,111,1,2,1,1,-0.7056422850727972
extinction,111,1,1,1,1,-1.1513110966977218
extinction,111,1,5,1,0,0.6313641498019763
extinction,111,1,1,1,1,-1.1513110966977218
extinction,111,1,1,1,0,-1.1513110966977218
extinction,111,1,3,1,1,-0.2599734734478727
extinction,111,0,3,0,1,-0.2599734734478727
extinction,111,0,1,0,0,-1.1513110966977218
extinction,111,0,7,0,0,1.5227017730518253
extinction,111,0,7,0,0,1.5227017730518253
extinction,111,0,4,0,0,0.1856953381770518
extinction,111,1,4,0,1,0.1856953381770518
extinction,111,0,1,0,1,-1.1513110966977218
extinction,111,0,2,0,0,-0.7056422850727972
extinction,112,0,2,0,0,-0.9883716976506173
extinction,112,1,7,1,1,1.2924860661584991
extinction,112,1,4,1,0,-0.07602859212697068
extinction,112,1,4,0,0,-0.07602859212697068
extinction,112,0,4,1,0,-0.07602859212697068
extinction,112,0,7,1,0,1.2924860661584991
extinction,112,0,6,0,0,0.8363145133966758
extinction,112,0,2,0,0,-0.9883716976506173
extinction,112,1,6,0,0,0.8363145133966758
extinction,112,0,4,0,0,-0.07602859212697068
extinction,112,1,1,1,1,-1.4445432504124405
extinction,112,0,1,1,0,-1.4445432504124405
extinction,112,1,5,1,0,0.3801429606348526
extinction,112,0,7,0,0,1.2924860661584991
extinction,112,1,7,1,0,1.2924860661584991
extinction,112,0,6,0,0,0.8363145133966758
extinction,112,1,1,0,0,-1.4445432504124405
extinction,112,0,7,0,0,1.2924860661584991
extinction,112,0,3,0,0,-0.532200144888794
extinction,112,1,7,0,0,1.2924860661584991
extinction,112,1,6,0,0,0.8363145133966758
extinction,112,1,4,0,0,-0.07602859212697068
extinction,112,0,2,0,0,-0.9883716976506173
extinction,112,1,5,0,1,0.3801429606348526
extinction,112,1,1,1,0,-1.4445432504124405
extinction,112,0,2,1,0,-0.9883716976506173
extinction,112,0,5,1,0,0.3801429606348526
extinction,112,0,7,1,1,1.2924860661584991
extinction,112,1,5,1,0,0.3801429606348526
extinction,112,1,2,1,0,-0.9883716976506173
extinction,112,1,6,1,1,0.8363145133966758
extinction,112,0,7,1,0,1.2924860661584991
extinction,112,0,2,0,0,-0.9883716976506173
extinction,112,1,3,0,0,-0.532200144888794
extinction,112,1,5,0,1,0.3801429606348526
extinction,112,0,1,0,0,-1.4445432504124405
extinction,112,0,1,0,0,-1.4445432504124405
extinction,112,0,5,0,1,0.3801429606348526
extinction,112,0,6,0,1,0.8363145133966758
extinction,112,0,1,0,0,-1.4445432504124405
extinction,112,1,2,1,0,-0.9883716976506173
extinction,112,1,1,1,0,-1.4445432504124405
extinction,112,0,6,1,0,0.8363145133966758
extinction,112,0,3,1,1,-0.532200144888794
extinction,112,1,7,1,1,1.2924860661584991
extinction,112,1,2,1,0,-0.9883716976506173
extinction,112,0,5,1,0,0.3801429606348526
extinction,112,0,7,1,0,1.2924860661584991
extinction,113,1,6,1,0,0.6817541583256872
extinction,113,1,4,1,1,-0.30988825378440327
extinction,113,1,2,1,0,-1.3015306658944936
extinction,113,0,5,0,0,0.18593295227064197
extinction,113,0,1,0,0,-1.797351871949539
extinction,113,1,2,0,1,-1.3015306658944936
extinction,113,1,5,1,0,0.18593295227064197
extinction,113,0,2,1,0,-1.3015306658944936
extinction,113,0,5,1,1,0.18593295227064197
extinction,113,0,6,1,0,0.6817541583256872
extinction,113,0,3,0,0,-0.8057094598394485
extinction,113,0,5,0,0,0.18593295227064197
extinction,113,0,4,1,1,-0.30988825378440327
extinction,113,0,2,0,0,-1.3015306658944936
extinction,113,0,2,0,1,-1.3015306658944936
extinction,113,0,1,0,1,-1.797351871949539
extinction,113,1,2,0,0,-1.3015306658944936
extinction,113,0,5,0,0,0.18593295227064197
extinction,113,1,4,0,1,-0.30988825378440327
extinction,113,0,6,0,0,0.6817541583256872
extinction,113,0,7,0,0,1.1775753643807325
extinction,113,0,7,0,0,1.1775753643807325
extinction,113,1,2,0,0,-1.3015306658944936
extinction,113,1,7,0,0,1.1775753643807325
extinction,113,1,7,1,1,1.1775753643807325
extinction,113,0,6,1,0,0.6817541583256872
extinction,113,0,7,1,1,1.1775753643807325
extinction,113,0,5,1,0,0.18593295227064197
extinction,113,0,7,1,1,1.1775753643807325
extinction,113,1,7,1,0,1.1775753643807325
extinction,113,0,6,1,0,0.6817541583256872
extinction,113,0,3,1,0,-0.8057094598394485
extinction,113,0,3,0,0,-0.8057094598394485
extinction,113,1,4,0,0,-0.30988825378440327
extinction,113,0,5,0,0,0.18593295227064197
extinction,113,1,6,0,0,0.6817541583256872
extinction,113,1,2,0,0,-1.3015306658944936
extinction,113,0,7,0,0,1.1775753643807325
extinction,113,0,1,0,0,-1.797351871949539
extinction,113,0,7,0,0,1.1775753643807325
extinction,113,1,6,1,0,0.6817541583256872
extinction,113,0,7,1,1,1.1775753643807325
extinction,113,0,7,1,0,1.1775753643807325
extinction,113,0,2,1,1,-1.3015306658944936
extinction,113,0,4,1,0,-0.30988825378440327
extinction,113,1,7,1,0,1.1775753643807325
extinction,113,0,6,1,0,0.6817541583256872
extinction,113,0,5,1,0,0.18593295227064197
extinction,114,1,2,1,0,-1.4706362638749289
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,5,0,0,0.010284169677446907
extinction,114,1,5,1,0,0.010284169677446907
extinction,114,0,6,0,0,0.5039243141949055
extinction,114,1,1,0,0,-1.9642764083923874
extinction,114,1,7,1,0,0.997564458712364
extinction,114,1,7,1,1,0.997564458712364
extinction,114,0,1,0,0,-1.9642764083923874
extinction,114,1,7,0,1,0.997564458712364
extinction,114,0,2,1,0,-1.4706362638749289
extinction,114,1,3,1,1,-0.9769961193574702
extinction,114,1,1,0,0,-1.9642764083923874
extinction,114,1,1,0,0,-1.9642764083923874
extinction,114,1,5,1,0,0.010284169677446907
extinction,114,1,7,0,0,0.997564458712364
extinction,114,1,6,1,0,0.5039243141949055
extinction,114,0,5,1,0,0.010284169677446907
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,6,1,1,0.5039243141949055
extinction,114,1,5,1,0,0.010284169677446907
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,7,0,0,0.997564458712364
extinction,114,0,7,0,0,0.997564458712364
extinction,114,1,7,0,1,0.997564458712364
extinction,114,0,6,0,0,0.5039243141949055
extinction,114,1,7,0,1,0.997564458712364
extinction,114,0,3,0,0,-0.9769961193574702
extinction,114,0,4,0,0,-0.48335597484001164
extinction,114,0,7,0,1,0.997564458712364
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,4,1,1,-0.48335597484001164
extinction,114,1,4,1,1,-0.48335597484001164
extinction,114,0,5,1,0,0.010284169677446907
extinction,114,1,5,1,1,0.010284169677446907
extinction,114,1,7,1,1,0.997564458712364
extinction,114,1,6,1,1,0.5039243141949055
extinction,114,0,3,0,0,-0.9769961193574702
extinction,114,0,3,0,0,-0.9769961193574702
extinction,114,0,6,0,0,0.5039243141949055
extinction,114,0,4,0,0,-0.48335597484001164
extinction,114,0,4,0,0,-0.48335597484001164
extinction,114,0,3,0,0,-0.9769961193574702
extinction,114,0,1,0,0,-1.9642764083923874
extinction,114,0,5,0,0,0.010284169677446907
extinction,116,1,4,1,0,-0.39853607592280016
extinction,116,0,1,0,0,-2.6941038732381304
extinction,116,0,4,0,0,-0.39853607592280016
extinction,116,1,6,1,1,1.1318424556207534
extinction,116,0,2,1,0,-1.9289146074663537
extinction,116,0,4,0,0,-0.39853607592280016
extinction,116,1,6,1,0,1.1318424556207534
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,1,7,0,1,1.89703172139253
extinction,116,1,4,0,0,-0.39853607592280016
extinction,116,0,5,0,0,0.3666531898489766
extinction,116,1,6,1,0,1.1318424556207534
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,1,7,1,0,1.89703172139253
extinction,116,1,7,1,0,1.89703172139253
extinction,116,0,4,1,0,-0.39853607592280016
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,0,5,1,0,0.3666531898489766
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,0,6,1,0,1.1318424556207534
extinction,116,0,5,0,0,0.3666531898489766
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,0,4,0,0,-0.39853607592280016
extinction,116,0,5,0,0,0.3666531898489766
extinction,116,1,4,0,0,-0.39853607592280016
extinction,116,1,5,0,0,0.3666531898489766
extinction,116,1,5,0,0,0.3666531898489766
extinction,116,0,5,1,0,0.3666531898489766
extinction,116,0,5,1,0,0.3666531898489766
extinction,116,1,6,1,0,1.1318424556207534
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,1,7,1,0,1.89703172139253
extinction,116,0,4,1,0,-0.39853607592280016
extinction,116,1,5,1,0,0.3666531898489766
extinction,116,0,4,0,0,-0.39853607592280016
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,0,3,0,0,-1.163725341694577
extinction,116,1,4,0,0,-0.39853607592280016
extinction,116,1,4,0,0,-0.39853607592280016
extinction,116,0,3,0,0,-1.163725341694577
extinction,117,0,1,1,0,-1.4161964600074861
extinction,117,0,7,1,1,1.605022654675151
extinction,117,0,3,1,0,-0.40912342177994043
extinction,117,1,5,0,1,0.5979496164476052
extinction,117,1,4,1,1,0.09441309733383241
extinction,117,1,5,1,0,0.5979496164476052
extinction,117,0,6,0,0,1.101486135561378
extinction,117,1,1,0,1,-1.4161964600074861
extinction,117,0,4,0,0,0.09441309733383241
extinction,117,0,6,1,0,1.101486135561378
extinction,117,0,3,0,1,-0.40912342177994043
extinction,117,0,5,1,0,0.5979496164476052
extinction,117,0,6,0,1,1.101486135561378
extinction,117,0,1,0,0,-1.4161964600074861
extinction,117,0,4,1,0,0.09441309733383241
extinction,117,1,2,0,0,-0.9126599408937133
extinction,117,0,1,0,0,-1.4161964600074861
extinction,117,0,5,0,1,0.5979496164476052
extinction,117,0,6,0,0,1.101486135561378
extinction,117,0,1,0,1,-1.4161964600074861
extinction,117,1,7,0,1,1.605022654675151
extinction,117,0,2,0,0,-0.9126599408937133
extinction,117,0,2,0,0,-0.9126599408937133
extinction,117,0,5,0,0,0.5979496164476052
extinction,117,1,3,1,0,-0.40912342177994043
extinction,117,0,4,1,0,0.09441309733383241
extinction,117,0,2,1,0,-0.9126599408937133
extinction,117,1,7,1,0,1.605022654675151
extinction,117,0,7,1,0,1.605022654675151
extinction,117,1,5,1,0,0.5979496164476052
extinction,117,0,2,1,0,-0.9126599408937133
extinction,117,1,6,1,0,1.101486135561378
extinction,117,0,2,0,0,-0.9126599408937133
extinction,117,1,4,0,1,0.09441309733383241
extinction,117,1,6,0,1,1.101486135561378
extinction,117,1,1,0,0,-1.4161964600074861
extinction,117,0,2,0,0,-0.9126599408937133
extinction,117,0,3,0,0,-0.40912342177994043
extinction,117,0,3,0,0,-0.40912342177994043
extinction,117,0,4,0,0,0.09441309733383241
extinction,117,0,5,1,0,0.5979496164476052
extinction,117,1,6,1,0,1.101486135561378
extinction,117,1,5,1,1,0.5979496164476052
extinction,117,0,5,1,1,0.5979496164476052
extinction,117,0,1,1,0,-1.4161964600074861
extinction,117,0,6,1,1,1.101486135561378
extinction,117,0,1,1,0,-1.4161964600074861
extinction,117,0,1,1,0,-1.4161964600074861
extinction,118,0,4,1,0,-0.3066002562107226
extinction,118,0,6,0,0,0.6428715049579673
extinction,118,1,7,1,0,1.1176073855423123
extinction,118,0,4,1,0,-0.3066002562107226
extinction,118,0,6,0,0,0.6428715049579673
extinction,118,0,7,1,0,1.1176073855423123
extinction,118,0,3,0,0,-0.7813361367950676
extinction,118,1,5,1,1,0.1681356243736223
extinction,118,0,5,0,0,0.1681356243736223
extinction,118,0,7,1,0,1.1176073855423123
extinction,118,0,3,0,0,-0.7813361367950676
extinction,118,0,7,1,0,1.1176073855423123
extinction,118,1,7,1,1,1.1176073855423123
extinction,118,0,2,0,0,-1.2560720173794127
extinction,118,0,3,0,0,-0.7813361367950676
extinction,118,1,4,0,0,-0.3066002562107226
extinction,118,0,6,1,0,0.6428715049579673
extinction,118,0,7,1,0,1.1176073855423123
extinction,118,0,7,1,0,1.1176073855423123
extinction,118,1,4,1,1,-0.3066002562107226
extinction,118,0,7,1,0,1.1176073855423123
